Region,TaskType,Metric,Hour,Actual,Predicted
RegionB,AITraining,AvgDuration,2379,0.0,1.147093481878327
RegionB,AITraining,AvgDuration,2380,2.3583333333333334,1.4096373509143998
RegionB,AITraining,AvgDuration,2381,6.1,0.8255344824326252
RegionB,AITraining,AvgDuration,2382,0.0,1.2414676669397007
RegionB,AITraining,AvgDuration,2383,0.0,0.9856132605152875
RegionB,AITraining,AvgDuration,2384,1.9333333333333333,1.4338319016883754
RegionB,AITraining,AvgDuration,2385,0.0,1.1804602821692032
RegionB,AITraining,AvgDuration,2386,3.3,0.7494415374183545
RegionB,AITraining,AvgDuration,2387,0.0,0.9899072594772472
RegionB,AITraining,AvgDuration,2388,0.0,1.3663480417638385
RegionB,AITraining,AvgDuration,2389,2.3,1.291724213429944
RegionB,AITraining,AvgDuration,2390,0.0,1.0160666528047941
RegionB,AITraining,AvgDuration,2391,5.916666666666666,1.017295179648344
RegionB,AITraining,AvgDuration,2392,0.0,1.043453279226172
RegionB,AITraining,AvgDuration,2393,0.0,0.9771908723902302
RegionB,AITraining,AvgDuration,2394,0.0,1.1247441392251625
RegionB,AITraining,AvgDuration,2395,1.5333333333333334,1.3893413994974373
RegionB,AITraining,AvgDuration,2396,4.15,1.2110308919615467
RegionB,AITraining,AvgDuration,2397,0.0,1.4810775896784458
RegionB,AITraining,AvgDuration,2398,0.26666666666666666,0.9209989317805795
RegionB,AITraining,AvgDuration,2399,0.0,1.1123708161974049
RegionB,All,AvgDuration,2376,4.08,3.4074921940005263
RegionB,All,AvgDuration,2377,3.9499999999999997,3.1376242621981065
RegionB,All,AvgDuration,2378,3.838888888888889,3.1001851793307393
RegionB,All,AvgDuration,2379,5.075,3.2819543814497525
RegionB,All,AvgDuration,2380,2.32,3.571985836921964
RegionB,All,AvgDuration,2381,4.116666666666666,3.3275055170516312
RegionB,All,AvgDuration,2382,5.075,3.508155066227725
RegionB,All,AvgDuration,2383,3.606666666666667,3.3715595519979824
RegionB,All,AvgDuration,2384,1.5944444444444443,3.339630425325087
RegionB,All,AvgDuration,2385,4.826666666666667,3.395871045784256
RegionB,All,AvgDuration,2386,3.533333333333333,3.2630241775124498
RegionB,All,AvgDuration,2387,3.28,3.360512438059381
RegionB,All,AvgDuration,2388,2.2416666666666667,3.4086487477318625
RegionB,All,AvgDuration,2389,3.9166666666666665,3.2884353801355823
RegionB,All,AvgDuration,2390,2.9124999999999996,3.539968506238285
RegionB,All,AvgDuration,2391,3.492857142857143,3.2953613691607377
RegionB,All,AvgDuration,2392,3.505555555555555,3.1932855308346624
RegionB,All,AvgDuration,2393,3.3444444444444446,3.1532015537019444
RegionB,All,AvgDuration,2394,2.9916666666666667,3.390771870213434
RegionB,All,AvgDuration,2395,1.1833333333333333,3.4350022285826207
RegionB,All,AvgDuration,2396,4.046666666666667,3.3060994489104085
RegionB,All,AvgDuration,2397,1.8555555555555558,3.4269693023573273
RegionB,All,AvgDuration,2398,1.6833333333333333,3.3695897845179172
RegionB,All,AvgDuration,2399,3.2000000000000006,3.4509097573868384
RegionB,BatchInference,AvgDuration,2376,6.308333333333334,2.921876565716811
RegionB,BatchInference,AvgDuration,2377,4.783333333333333,2.6613011272252165
RegionB,BatchInference,AvgDuration,2378,4.45,2.371997522348526
RegionB,BatchInference,AvgDuration,2379,3.75,2.5596039231169216
RegionB,BatchInference,AvgDuration,2380,2.8333333333333335,2.338055480352162
RegionB,BatchInference,AvgDuration,2381,4.216666666666667,2.608260152597584
RegionB,BatchInference,AvgDuration,2382,5.416666666666667,2.654033776228583
RegionB,BatchInference,AvgDuration,2383,5.4,2.5568057576193484
RegionB,BatchInference,AvgDuration,2384,0.0,2.6682508554445383
RegionB,BatchInference,AvgDuration,2385,5.550000000000001,2.5200776848274176
RegionB,BatchInference,AvgDuration,2386,3.6999999999999997,2.2699652875355367
RegionB,BatchInference,AvgDuration,2387,4.258333333333334,2.497728076307809
RegionB,BatchInference,AvgDuration,2388,2.2,2.4979307764354473
RegionB,BatchInference,AvgDuration,2389,5.533333333333333,2.5440742837772827
RegionB,BatchInference,AvgDuration,2390,2.3916666666666666,2.4462504807355185
RegionB,BatchInference,AvgDuration,2391,2.966666666666667,2.3656251001926165
RegionB,BatchInference,AvgDuration,2392,3.216666666666667,2.514716603305808
RegionB,BatchInference,AvgDuration,2393,0.0,2.0622659632002995
RegionB,BatchInference,AvgDuration,2394,4.711111111111111,2.543042039123209
RegionB,BatchInference,AvgDuration,2395,0.0,2.5484233232799096
RegionB,BatchInference,AvgDuration,2396,3.283333333333333,2.628293231741903
RegionB,BatchInference,AvgDuration,2397,0.6666666666666666,2.7497817380565475
RegionB,BatchInference,AvgDuration,2398,2.1,2.560597079917228
RegionB,BatchInference,AvgDuration,2399,3.503333333333333,2.539918670620109
RegionB,RealTimeInference,AvgDuration,2376,2.5944444444444446,3.2437924267789833
RegionB,RealTimeInference,AvgDuration,2377,3.672222222222222,2.9678602874401734
RegionB,RealTimeInference,AvgDuration,2378,3.533333333333333,2.5438212461914396
RegionB,RealTimeInference,AvgDuration,2379,6.4,3.1432019986501185
RegionB,RealTimeInference,AvgDuration,2380,2.025,3.1990877795318418
RegionB,RealTimeInference,AvgDuration,2381,2.033333333333333,2.999822294410859
RegionB,RealTimeInference,AvgDuration,2382,4.733333333333333,3.1808580936529203
RegionB,RealTimeInference,AvgDuration,2383,2.411111111111111,3.2106792738223935
RegionB,RealTimeInference,AvgDuration,2384,1.425,2.9533661734973453
RegionB,RealTimeInference,AvgDuration,2385,3.7416666666666663,2.9991872108229076
RegionB,RealTimeInference,AvgDuration,2386,3.466666666666667,3.197007003900796
RegionB,RealTimeInference,AvgDuration,2387,2.6277777777777778,3.4179087965202855
RegionB,RealTimeInference,AvgDuration,2388,2.283333333333333,3.0946764998313414
RegionB,RealTimeInference,AvgDuration,2389,0.0,3.259330741088433
RegionB,RealTimeInference,AvgDuration,2390,3.4333333333333336,3.007939374974012
RegionB,RealTimeInference,AvgDuration,2391,2.227777777777778,3.0952786515267725
RegionB,RealTimeInference,AvgDuration,2392,3.65,3.03843124921975
RegionB,RealTimeInference,AvgDuration,2393,3.3444444444444446,2.950753280592667
RegionB,RealTimeInference,AvgDuration,2394,1.2722222222222221,2.9202989328861406
RegionB,RealTimeInference,AvgDuration,2395,0.8333333333333334,2.6821602336609622
RegionB,RealTimeInference,AvgDuration,2396,4.266666666666667,2.643011697092877
RegionB,RealTimeInference,AvgDuration,2397,2.45,2.986080428062746
RegionB,RealTimeInference,AvgDuration,2398,2.683333333333333,3.2383382158546117
RegionB,RealTimeInference,AvgDuration,2399,1.6833333333333333,2.512185716869458
RegionC,AITraining,AvgDuration,2376,0.0,1.0389683990112666
RegionC,AITraining,AvgDuration,2377,3.6333333333333333,0.9617256219566377
RegionC,AITraining,AvgDuration,2378,5.35,0.839988833450267
RegionC,AITraining,AvgDuration,2379,0.0,0.6535669005547341
RegionC,AITraining,AvgDuration,2380,0.0,1.0925829489027858
RegionC,AITraining,AvgDuration,2381,2.3666666666666667,1.0582260372895325
RegionC,AITraining,AvgDuration,2382,2.25,1.1277270786636389
RegionC,AITraining,AvgDuration,2383,0.0,0.9455117037798122
RegionC,AITraining,AvgDuration,2384,0.0,1.0341987352789765
RegionC,AITraining,AvgDuration,2385,0.0,0.9986254876145075
RegionC,AITraining,AvgDuration,2386,0.0,0.5758426425913882
RegionC,AITraining,AvgDuration,2387,3.1,0.9043705110615694
RegionC,AITraining,AvgDuration,2388,0.0,1.136732108398476
RegionC,AITraining,AvgDuration,2389,0.0,0.7937564969082734
RegionC,AITraining,AvgDuration,2390,0.0,0.7993509327135647
RegionC,AITraining,AvgDuration,2391,0.0,1.063694049940707
RegionC,AITraining,AvgDuration,2392,5.583333333333333,1.0745834758100763
RegionC,AITraining,AvgDuration,2393,0.0,1.0956158300966112
RegionC,AITraining,AvgDuration,2394,0.0,1.0862552498622648
RegionC,AITraining,AvgDuration,2395,0.0,1.2649678471839778
RegionC,AITraining,AvgDuration,2396,0.0,0.9199161066773962
RegionC,AITraining,AvgDuration,2397,0.0,0.993858771300171
RegionC,AITraining,AvgDuration,2398,5.833333333333333,1.0271125854726615
RegionC,AITraining,AvgDuration,2399,3.9166666666666665,1.0112527843456107
RegionC,All,AvgDuration,2376,2.466666666666667,3.224085733936159
RegionC,All,AvgDuration,2377,2.55,3.055914744030547
RegionC,All,AvgDuration,2378,4.016666666666667,3.132968558954595
RegionC,All,AvgDuration,2379,3.4916666666666667,3.1601520765676465
RegionC,All,AvgDuration,2380,4.472222222222222,3.2331418772042255
RegionC,All,AvgDuration,2381,2.558333333333333,3.1916000104933233
RegionC,All,AvgDuration,2382,2.852777777777778,3.340560855569396
RegionC,All,AvgDuration,2383,4.2,3.1702047079719353
RegionC,All,AvgDuration,2384,2.6722222222222225,2.9598025629773326
RegionC,All,AvgDuration,2385,3.5111111111111106,3.1681100776155247
RegionC,All,AvgDuration,2386,4.070833333333333,3.1115740483214545
RegionC,All,AvgDuration,2387,3.141666666666667,3.040184495213622
RegionC,All,AvgDuration,2388,5.741666666666667,3.1563557992589
RegionC,All,AvgDuration,2389,1.4833333333333334,3.2908147713437463
RegionC,All,AvgDuration,2390,5.416666666666667,3.2974490509929364
RegionC,All,AvgDuration,2391,2.944444444444444,3.0758935159642866
RegionC,All,AvgDuration,2392,3.9,3.192733751436535
RegionC,All,AvgDuration,2393,4.066666666666666,3.3770919284810983
RegionC,All,AvgDuration,2394,0.0,3.334774667999925
RegionC,All,AvgDuration,2395,1.975,3.0664155317136594
RegionC,All,AvgDuration,2396,2.0458333333333334,2.9481171775056247
RegionC,All,AvgDuration,2397,2.8333333333333335,3.21642551810409
RegionC,All,AvgDuration,2398,3.5125,3.230762839706942
RegionC,All,AvgDuration,2399,3.833333333333333,3.1107742294965073
RegionC,BatchInference,AvgDuration,2376,0.0,2.1938547104763035
RegionC,BatchInference,AvgDuration,2377,0.0,1.907212375791345
RegionC,BatchInference,AvgDuration,2378,2.683333333333333,2.203429524152429
RegionC,BatchInference,AvgDuration,2379,3.4916666666666667,2.374562059894274
RegionC,BatchInference,AvgDuration,2380,1.85,2.189393546305402
RegionC,BatchInference,AvgDuration,2381,2.158333333333333,2.0788457749684084
RegionC,BatchInference,AvgDuration,2382,3.2666666666666666,1.988589992529364
RegionC,BatchInference,AvgDuration,2383,0.0,2.24961721676843
RegionC,BatchInference,AvgDuration,2384,3.1333333333333333,2.115292003844882
RegionC,BatchInference,AvgDuration,2385,4.508333333333333,2.0236026666568687
RegionC,BatchInference,AvgDuration,2386,3.066666666666667,2.3507230840049407
RegionC,BatchInference,AvgDuration,2387,0.0,2.2781475230253583
RegionC,BatchInference,AvgDuration,2388,5.741666666666667,2.254887264178614
RegionC,BatchInference,AvgDuration,2389,0.6,2.5187158629297417
RegionC,BatchInference,AvgDuration,2390,0.0,2.0746639744190576
RegionC,BatchInference,AvgDuration,2391,0.0,2.3417774010654364
RegionC,BatchInference,AvgDuration,2392,1.85,2.1691891234377643
RegionC,BatchInference,AvgDuration,2393,2.466666666666667,2.1841609317128237
RegionC,BatchInference,AvgDuration,2394,0.0,2.103813349350991
RegionC,BatchInference,AvgDuration,2395,1.0333333333333334,2.0941117256954422
RegionC,BatchInference,AvgDuration,2396,0.7999999999999999,2.086349140848869
RegionC,BatchInference,AvgDuration,2397,2.8333333333333335,2.2043894858360433
RegionC,BatchInference,AvgDuration,2398,0.0,2.304006993606602
RegionC,BatchInference,AvgDuration,2399,5.7,1.9122630624941872
RegionC,RealTimeInference,AvgDuration,2376,2.466666666666667,2.9478163895441933
RegionC,RealTimeInference,AvgDuration,2377,1.4666666666666666,2.794416665542324
RegionC,RealTimeInference,AvgDuration,2378,0.0,2.811692161003212
RegionC,RealTimeInference,AvgDuration,2379,0.0,3.0118211244073563
RegionC,RealTimeInference,AvgDuration,2380,5.783333333333333,2.787787519092828
RegionC,RealTimeInference,AvgDuration,2381,2.888888888888889,2.7316050861580563
RegionC,RealTimeInference,AvgDuration,2382,2.777777777777778,3.110264511213337
RegionC,RealTimeInference,AvgDuration,2383,4.2,2.6744821874524596
RegionC,RealTimeInference,AvgDuration,2384,2.441666666666667,2.4341078119070265
RegionC,RealTimeInference,AvgDuration,2385,1.5166666666666666,3.030739588855548
RegionC,RealTimeInference,AvgDuration,2386,4.405555555555555,3.0659587529500087
RegionC,RealTimeInference,AvgDuration,2387,3.15,2.5781328350912003
RegionC,RealTimeInference,AvgDuration,2388,0.0,2.840040441808321
RegionC,RealTimeInference,AvgDuration,2389,2.3666666666666667,3.1225676740904658
RegionC,RealTimeInference,AvgDuration,2390,5.416666666666667,2.790090289449378
RegionC,RealTimeInference,AvgDuration,2391,2.944444444444444,2.9405578528923138
RegionC,RealTimeInference,AvgDuration,2392,4.266666666666667,2.815661930484762
RegionC,RealTimeInference,AvgDuration,2393,5.666666666666667,3.150234455675521
RegionC,RealTimeInference,AvgDuration,2394,0.0,3.0764469432488037
RegionC,RealTimeInference,AvgDuration,2395,2.9166666666666665,2.7731398598929347
RegionC,RealTimeInference,AvgDuration,2396,3.2916666666666665,2.7856801318505373
RegionC,RealTimeInference,AvgDuration,2397,0.0,3.0117982575384454
RegionC,RealTimeInference,AvgDuration,2398,2.738888888888889,2.7316134018088305
RegionC,RealTimeInference,AvgDuration,2399,2.8583333333333334,2.94944201427173
RegionD,AITraining,AvgDuration,2376,1.4666666666666666,2.9973793599559104
RegionD,AITraining,AvgDuration,2377,2.8555555555555556,2.9778493430336783
RegionD,AITraining,AvgDuration,2378,2.4416666666666664,3.4008597660784097
RegionD,AITraining,AvgDuration,2379,3.466666666666667,3.0210718161960544
RegionD,AITraining,AvgDuration,2380,1.3833333333333333,3.1401933717453274
RegionD,AITraining,AvgDuration,2381,4.988888888888888,3.037444855178542
RegionD,AITraining,AvgDuration,2382,2.05,3.1400520089100326
RegionD,AITraining,AvgDuration,2383,1.1666666666666667,3.241485188383922
RegionD,AITraining,AvgDuration,2384,4.533333333333333,2.83857471615755
RegionD,AITraining,AvgDuration,2385,2.6416666666666666,3.3912556512075502
RegionD,AITraining,AvgDuration,2386,2.6666666666666665,2.866496733379786
RegionD,AITraining,AvgDuration,2387,2.0833333333333335,3.367671247481804
RegionD,AITraining,AvgDuration,2388,4.266666666666667,3.0557036500747032
RegionD,AITraining,AvgDuration,2389,2.1055555555555556,3.117034911108404
RegionD,AITraining,AvgDuration,2390,4.672222222222222,2.957058047222791
RegionD,AITraining,AvgDuration,2391,4.472222222222222,3.2513170306377717
RegionD,AITraining,AvgDuration,2392,3.7166666666666663,2.942211148959201
RegionD,AITraining,AvgDuration,2393,0.4166666666666667,2.7866071064055977
RegionD,AITraining,AvgDuration,2394,3.505555555555555,3.1647672787448142
RegionD,AITraining,AvgDuration,2395,0.23333333333333334,3.137438922180493
RegionD,AITraining,AvgDuration,2396,3.2416666666666667,3.0296998236549713
RegionD,AITraining,AvgDuration,2397,2.283333333333333,2.955967541798107
RegionD,AITraining,AvgDuration,2398,3.5366666666666666,3.0795657889687744
RegionD,AITraining,AvgDuration,2399,0.0,3.163016640725349
RegionD,All,AvgDuration,2376,3.85,3.247381522443933
RegionD,All,AvgDuration,2377,2.8555555555555556,3.2374743541910425
RegionD,All,AvgDuration,2378,2.022222222222222,3.3660379048658466
RegionD,All,AvgDuration,2379,3.883333333333333,3.3148584016520775
RegionD,All,AvgDuration,2380,2.6999999999999997,3.351554521962349
RegionD,All,AvgDuration,2381,4.988888888888888,3.345392350420899
RegionD,All,AvgDuration,2382,1.9533333333333336,3.360343265949636
RegionD,All,AvgDuration,2383,1.6444444444444446,3.3595471683119045
RegionD,All,AvgDuration,2384,4.15,3.2330049493386523
RegionD,All,AvgDuration,2385,3.2583333333333333,3.424172677742221
RegionD,All,AvgDuration,2386,3.15,3.193593211428002
RegionD,All,AvgDuration,2387,3.466666666666667,3.352423830856751
RegionD,All,AvgDuration,2388,4.655555555555556,3.298571322906263
RegionD,All,AvgDuration,2389,2.1055555555555556,3.3969033127873196
RegionD,All,AvgDuration,2390,4.15,3.4433193541089575
RegionD,All,AvgDuration,2391,4.520833333333333,3.316457931176497
RegionD,All,AvgDuration,2392,4.066666666666666,3.2092032257079897
RegionD,All,AvgDuration,2393,0.6,3.233540054979957
RegionD,All,AvgDuration,2394,4.05,3.264955911964768
RegionD,All,AvgDuration,2395,2.645833333333333,3.4956034084293854
RegionD,All,AvgDuration,2396,3.758333333333334,3.035411715354829
RegionD,All,AvgDuration,2397,2.0875,3.0485188365296407
RegionD,All,AvgDuration,2398,3.2749999999999995,3.3646409320737485
RegionD,All,AvgDuration,2399,0.0,3.346882584583888
RegionD,BatchInference,AvgDuration,2376,6.233333333333333,2.2477405805918287
RegionD,BatchInference,AvgDuration,2377,0.0,2.26969237893451
RegionD,BatchInference,AvgDuration,2378,1.1833333333333333,2.538244845889374
RegionD,BatchInference,AvgDuration,2379,4.583333333333333,2.466894994008025
RegionD,BatchInference,AvgDuration,2380,5.333333333333333,2.170766941373589
RegionD,BatchInference,AvgDuration,2381,0.0,2.27552400244618
RegionD,BatchInference,AvgDuration,2382,2.4916666666666667,2.5692602051116094
RegionD,BatchInference,AvgDuration,2383,1.8833333333333333,2.2249659292155815
RegionD,BatchInference,AvgDuration,2384,3.7666666666666666,2.075623493695773
RegionD,BatchInference,AvgDuration,2385,3.875,2.61033475467034
RegionD,BatchInference,AvgDuration,2386,3.2249999999999996,2.2603481321279193
RegionD,BatchInference,AvgDuration,2387,6.233333333333333,2.3481882907818084
RegionD,BatchInference,AvgDuration,2388,4.85,2.611680489384529
RegionD,BatchInference,AvgDuration,2389,0.0,2.679699931338902
RegionD,BatchInference,AvgDuration,2390,3.7583333333333337,2.5133931459122447
RegionD,BatchInference,AvgDuration,2391,0.0,2.5034200941335287
RegionD,BatchInference,AvgDuration,2392,4.416666666666666,2.641660454822477
RegionD,BatchInference,AvgDuration,2393,0.6916666666666667,2.2470556856434767
RegionD,BatchInference,AvgDuration,2394,4.594444444444444,2.7152772357966275
RegionD,BatchInference,AvgDuration,2395,3.4333333333333336,2.6290370918436126
RegionD,BatchInference,AvgDuration,2396,4.275,2.1468923045110757
RegionD,BatchInference,AvgDuration,2397,2.022222222222222,2.564137869791944
RegionD,BatchInference,AvgDuration,2398,4.233333333333333,2.4934674784357216
RegionD,BatchInference,AvgDuration,2399,0.0,2.5625386066409357
RegionD,RealTimeInference,AvgDuration,2376,0.0,0.5119554045037578
RegionD,RealTimeInference,AvgDuration,2377,0.0,0.5499118352523604
RegionD,RealTimeInference,AvgDuration,2378,0.0,0.3305176851495692
RegionD,RealTimeInference,AvgDuration,2379,4.85,0.6051980888410591
RegionD,RealTimeInference,AvgDuration,2380,0.0,0.6425496688410969
RegionD,RealTimeInference,AvgDuration,2381,0.0,0.4728955802043547
RegionD,RealTimeInference,AvgDuration,2382,0.6833333333333333,0.5462039412625265
RegionD,RealTimeInference,AvgDuration,2383,0.0,0.6130926128442973
RegionD,RealTimeInference,AvgDuration,2384,0.0,0.6915816870810916
RegionD,RealTimeInference,AvgDuration,2385,0.0,0.6086750138820158
RegionD,RealTimeInference,AvgDuration,2386,3.3333333333333335,0.8875697786709458
RegionD,RealTimeInference,AvgDuration,2387,0.0,0.6090437648303764
RegionD,RealTimeInference,AvgDuration,2388,0.0,0.7539719817534559
RegionD,RealTimeInference,AvgDuration,2389,0.0,0.46881173727910713
RegionD,RealTimeInference,AvgDuration,2390,0.0,0.7258909880406048
RegionD,RealTimeInference,AvgDuration,2391,4.666666666666667,0.9670159405275649
RegionD,RealTimeInference,AvgDuration,2392,0.0,0.5438522989305281
RegionD,RealTimeInference,AvgDuration,2393,0.0,0.862501862663376
RegionD,RealTimeInference,AvgDuration,2394,0.0,0.5175742663863951
RegionD,RealTimeInference,AvgDuration,2395,3.4833333333333334,0.5745460407390842
RegionD,RealTimeInference,AvgDuration,2396,0.0,0.6215049983133305
RegionD,RealTimeInference,AvgDuration,2397,0.0,0.47916271919066206
RegionD,RealTimeInference,AvgDuration,2398,2.1416666666666666,0.717185994629103
RegionD,RealTimeInference,AvgDuration,2399,0.0,0.7064422667165976
RegionE,AITraining,AvgDuration,2376,4.1,2.9346516686958752
RegionE,AITraining,AvgDuration,2377,4.4375,2.8220759932130015
RegionE,AITraining,AvgDuration,2378,1.2875,3.345568186669763
RegionE,AITraining,AvgDuration,2379,1.1166666666666667,2.7545894929785613
RegionE,AITraining,AvgDuration,2380,2.3333333333333335,2.9413463874902073
RegionE,AITraining,AvgDuration,2381,5.891666666666667,2.7132393248223368
RegionE,AITraining,AvgDuration,2382,0.0,2.41588200031624
RegionE,AITraining,AvgDuration,2383,4.394444444444445,2.938733141507557
RegionE,AITraining,AvgDuration,2384,2.4583333333333335,2.6859794813300795
RegionE,AITraining,AvgDuration,2385,1.8583333333333334,3.2341063686670113
RegionE,AITraining,AvgDuration,2386,2.475,2.874031916629908
RegionE,AITraining,AvgDuration,2387,4.523333333333333,2.880106239016188
RegionE,AITraining,AvgDuration,2388,0.0,3.129342000635292
RegionE,AITraining,AvgDuration,2389,4.125,2.418435476759586
RegionE,AITraining,AvgDuration,2390,3.341666666666667,3.0853390729649255
RegionE,AITraining,AvgDuration,2391,4.1625,2.797231633366459
RegionE,AITraining,AvgDuration,2392,3.7666666666666666,2.627719145872697
RegionE,AITraining,AvgDuration,2393,0.0,3.0027582594281337
RegionE,AITraining,AvgDuration,2394,4.9625,2.988905319716894
RegionE,AITraining,AvgDuration,2395,2.3833333333333333,2.7067878744689917
RegionE,AITraining,AvgDuration,2396,4.0,2.7630538992847393
RegionE,AITraining,AvgDuration,2397,4.95,2.801526024136656
RegionE,AITraining,AvgDuration,2398,4.705555555555556,2.918082068603053
RegionE,AITraining,AvgDuration,2399,6.15,2.792072888271378
RegionE,All,AvgDuration,2376,1.3916666666666666,3.0757214927664154
RegionE,All,AvgDuration,2377,4.105555555555556,3.143553459532139
RegionE,All,AvgDuration,2378,1.5666666666666667,3.7428978440317833
RegionE,All,AvgDuration,2379,1.1166666666666667,3.3099204577909074
RegionE,All,AvgDuration,2380,3.091666666666667,3.4539608489939275
RegionE,All,AvgDuration,2381,5.2,3.263691478342441
RegionE,All,AvgDuration,2382,3.175,2.7258824526333756
RegionE,All,AvgDuration,2383,3.841666666666667,3.3290029428876347
RegionE,All,AvgDuration,2384,3.44,3.174127681727097
RegionE,All,AvgDuration,2385,1.8583333333333334,3.2093898718864846
RegionE,All,AvgDuration,2386,2.5500000000000003,3.109030046916056
RegionE,All,AvgDuration,2387,3.7944444444444443,3.3082444738157557
RegionE,All,AvgDuration,2388,0.0,3.4205132216173055
RegionE,All,AvgDuration,2389,4.588888888888889,2.8141963861678803
RegionE,All,AvgDuration,2390,3.2928571428571423,3.348461521645785
RegionE,All,AvgDuration,2391,3.7166666666666663,3.525361607588842
RegionE,All,AvgDuration,2392,2.1944444444444446,3.083987950169198
RegionE,All,AvgDuration,2393,0.0,3.3028572226067707
RegionE,All,AvgDuration,2394,5.153333333333334,3.432152155899089
RegionE,All,AvgDuration,2395,2.3833333333333333,3.0352277604986573
RegionE,All,AvgDuration,2396,3.888888888888889,3.367269920387356
RegionE,All,AvgDuration,2397,3.7958333333333334,3.089718296030361
RegionE,All,AvgDuration,2398,3.9400000000000004,3.1593958629263232
RegionE,All,AvgDuration,2399,5.058333333333334,3.556556415459274
RegionE,BatchInference,AvgDuration,2376,0.48888888888888893,1.7962654125139303
RegionE,BatchInference,AvgDuration,2377,4.5458333333333325,1.8588290979131046
RegionE,BatchInference,AvgDuration,2378,2.675,2.3639029554188675
RegionE,BatchInference,AvgDuration,2379,0.0,2.190063978049195
RegionE,BatchInference,AvgDuration,2380,3.85,2.5600761918962758
RegionE,BatchInference,AvgDuration,2381,3.816666666666667,2.174926379731183
RegionE,BatchInference,AvgDuration,2382,2.066666666666667,2.0192961483223963
RegionE,BatchInference,AvgDuration,2383,2.183333333333333,2.0453661437174073
RegionE,BatchInference,AvgDuration,2384,2.6,2.0355406536441762
RegionE,BatchInference,AvgDuration,2385,0.0,1.8944260194643068
RegionE,BatchInference,AvgDuration,2386,2.7,1.7083429720692498
RegionE,BatchInference,AvgDuration,2387,2.8833333333333333,2.1615701956700435
RegionE,BatchInference,AvgDuration,2388,0.0,2.5264540947312213
RegionE,BatchInference,AvgDuration,2389,5.516666666666667,2.3921334641226673
RegionE,BatchInference,AvgDuration,2390,3.0,2.2077498203033037
RegionE,BatchInference,AvgDuration,2391,4.2,2.202749080136645
RegionE,BatchInference,AvgDuration,2392,0.9,1.9755424640685588
RegionE,BatchInference,AvgDuration,2393,0.0,1.914756966869397
RegionE,BatchInference,AvgDuration,2394,5.916666666666667,1.9273737340669088
RegionE,BatchInference,AvgDuration,2395,0.0,1.9037667234084032
RegionE,BatchInference,AvgDuration,2396,3.6666666666666665,2.2436931014316954
RegionE,BatchInference,AvgDuration,2397,2.6416666666666666,1.9514420568212265
RegionE,BatchInference,AvgDuration,2398,2.7916666666666665,2.018319699282811
RegionE,BatchInference,AvgDuration,2399,4.833333333333333,2.2214682521658866
RegionE,RealTimeInference,AvgDuration,2376,0.0,0.48946269901581807
RegionE,RealTimeInference,AvgDuration,2377,1.0166666666666666,0.9126289348631859
RegionE,RealTimeInference,AvgDuration,2378,0.4666666666666667,0.6104936609950751
RegionE,RealTimeInference,AvgDuration,2379,0.0,0.7671873435828257
RegionE,RealTimeInference,AvgDuration,2380,0.0,0.7035776748747872
RegionE,RealTimeInference,AvgDuration,2381,0.0,0.8234276842963333
RegionE,RealTimeInference,AvgDuration,2382,4.283333333333333,0.42431910731294825
RegionE,RealTimeInference,AvgDuration,2383,0.0,0.7505764599056232
RegionE,RealTimeInference,AvgDuration,2384,4.841666666666667,0.752680907727451
RegionE,RealTimeInference,AvgDuration,2385,0.0,0.8961378924445148
RegionE,RealTimeInference,AvgDuration,2386,0.0,0.7641715883616366
RegionE,RealTimeInference,AvgDuration,2387,0.0,0.7226230948028616
RegionE,RealTimeInference,AvgDuration,2388,0.0,0.9433440810811016
RegionE,RealTimeInference,AvgDuration,2389,0.0,0.7092044430285108
RegionE,RealTimeInference,AvgDuration,2390,0.0,0.8910264209350968
RegionE,RealTimeInference,AvgDuration,2391,1.45,1.0405063525799878
RegionE,RealTimeInference,AvgDuration,2392,1.9166666666666667,0.6816609382157286
RegionE,RealTimeInference,AvgDuration,2393,0.0,0.9989917594637777
RegionE,RealTimeInference,AvgDuration,2394,0.0,1.1081504492179957
RegionE,RealTimeInference,AvgDuration,2395,0.0,0.6796422272559853
RegionE,RealTimeInference,AvgDuration,2396,0.0,0.8190963487657084
RegionE,RealTimeInference,AvgDuration,2397,0.0,0.8493989001582604
RegionE,RealTimeInference,AvgDuration,2398,0.0,0.8657750108453663
RegionE,RealTimeInference,AvgDuration,2399,4.416666666666667,0.46323931954000447
RegionF,AITraining,AvgDuration,2376,3.5944444444444446,3.0591003073455756
RegionF,AITraining,AvgDuration,2377,5.655555555555555,2.656619439015108
RegionF,AITraining,AvgDuration,2378,4.338888888888889,3.1668165430097996
RegionF,AITraining,AvgDuration,2379,0.9166666666666666,2.730608906804224
RegionF,AITraining,AvgDuration,2380,2.3375,2.7765005540590417
RegionF,AITraining,AvgDuration,2381,1.75,3.016032177518874
RegionF,AITraining,AvgDuration,2382,1.3083333333333333,2.4158079662700023
RegionF,AITraining,AvgDuration,2383,2.511111111111111,2.836151376148806
RegionF,AITraining,AvgDuration,2384,4.991666666666667,2.750293249671736
RegionF,AITraining,AvgDuration,2385,3.4055555555555563,2.44897388771614
RegionF,AITraining,AvgDuration,2386,4.016666666666667,3.1347828316265662
RegionF,AITraining,AvgDuration,2387,4.527777777777778,2.885466350702238
